email,response
"Invoice Confirmation Request Dear Purva,Please confirm the details of invoice #123456 for our records.Best regards,Purva","{""classification"": ""Yes"", ""confidence"": 75}"
"Invoice Payment Follow-Up Dear Supplier, Kindly follow up on the payment for invoice #876543. Regards, Radha","{""classification"": ""No"", ""confidence"": 67}"
"Invoice Clarification Inquiry Kindly clarify the details of invoice #543210. Regards, Akankha","{""classification"": ""No"", ""confidence"": 67}"
"Invoice Clarification Follow-Up Dear Supplier, Kindly clarify the discrepancies on invoice #345678. Regards, Priya","{""classification"": ""No"", ""confidence"": 67}"
"Invoice Payment Clarification Dear Customer, Kindly clarify the payment details for invoice #234567. Regards, Shraddha","{""classification"": ""No"", ""confidence"": 66}"
"Purchase Our Exclusive Course Purchase our exclusive course today and get a special offer! Regards, Course Team","{""classification"": ""No"", ""confidence"": 87}"
"Payment Follow-Up Dear Supplier, Kindly follow up on payment for invoice #123456. Regards, Anand","{""classification"": ""No"", ""confidence"": 67}"
"Purchase Our Software Get the latest software at a discounted price. Order now! Regards, Software Team","{""classification"": ""No"", ""confidence"": 88}"
"Supplier Order Confirmation Dear Supplier, Kindly confirm the order for PO112233. Regards, Priya","{""classification"": ""Yes"", ""confidence"": 76}"
"Project Status Update Dear Manager, Please find the latest project status update attached. Kindly let me know if any revisions are required. Regards, Project Manager","{'classification': 'No', 'confidence': 80}"
"Limited-Time Offer - Save 20% Dear Kanchan,Save 20% on all products today by using the code SAVE20 at checkout.Best regards,Sales Team","{""classification"": ""No"", ""confidence"": 86"
"Invoice Follow-Up Status Dear Supplier, Kindly follow up on the status of invoice #234567. Regards, Meera","{""classification"": ""No"", ""confidence"": 68}"
"Limited Time Offer - Software Get 40% off on software now! Hurry, offer ends soon. Regards, Software Team","{""classification"": ""No"", ""confidence"": 88}"
"Supplier Payment Reminder Follow-Up Dear Supplier, Kindly remind on the payment status for invoice #234567. Regards, Priya","{""classification"": ""No"", ""confidence"": 65}"
"Payment Due Clarification Dear Customer, Kindly clarify the payment due for invoice #987654. Regards, Snehal","{""classification"": ""No"", ""confidence"": 66}"
"Product Promotion - Limited Time Offer Don't miss out on this limited-time offer for our new product! Regards, Sales Team","{""classification"": ""No"", ""confidence"": 89}"
"Buy One, Get One Free Offer Buy 1 product and get 1 free! Act fast, limited time offer! Regards, Sales Team","{""classification"": ""No"", ""confidence"": 89}"
"Special Offer for Returning Customers Dear Akshata,As a returning customer, enjoy 20% off your next order. Thank you for your loyalty.Best regards,Sales Team","{""classification"": ""No"", ""confidence"": 82}"
"Invoice Status Inquiry Dear Customer, Kindly provide an update on the payment status for invoice #567890. Regards, Shraddha","{""classification"": ""No"", ""confidence"": 68}"
"Employee Onboarding Confirmation Dear HR, Kindly confirm the onboarding process for the new employee starting next week. Regards, Manager","{'classification': 'No', 'confidence': 73}"
"Holiday Sale Alert Dear Anand,Our holiday sale is now live! Enjoy discounts on your favorite products. Don’t miss out.Best regards,Sales Team","{""classification"": ""No"", ""confidence"": 86}"
"Exclusive Discount on Software Get 30% off on our software products today! Limited offer, act now! Regards, Sales Team","{""classification"": ""No"", ""confidence"": 88}"
"Order Confirmation Required Dear Vendor, Kindly confirm the receipt of the order and expected delivery date for PO876543. Regards, Aditi","{""classification"": ""Yes"", ""confidence"": 75}"
"PO Clarification Follow-Up Dear Supplier, Kindly clarify the processing status of PO234567. Regards, Shubham","{""classification"": ""Yes"", ""confidence"": 75}"
"Promotion - Buy 1 Get 1 Free Enjoy our exclusive ""Buy 1 Get 1 Free"" offer! Shop now! Regards, Sales Team","{""classification"": ""No"", ""confidence"": 87}"
"Delivery Follow-Up Clarification Dear Supplier, Kindly provide clarification regarding the delivery schedule for PO112233. Regards, Aditi","{""classification"": ""Yes"", ""confidence"": 77}"
"Supplier Order Clarification Dear Supplier, Kindly provide clarification on PO876543. Regards, Meera","{""classification"": ""Yes"", ""confidence"": 75}"
"Goods Dispatch Clarification Follow-Up Dear Supplier, Kindly clarify the dispatch status of PO123456. Regards, Shubham","{""classification"": ""Yes"", ""confidence"": 76}"
"Invoice Payment Follow-Up Dear Customer, Kindly follow up on the payment for invoice #876543. Regards, Shubham","{""classification"": ""No"", ""confidence"": 65}"
"Invoice Update Dear Radha,We have updated your invoice #123456. Please review the new details and make the payment as soon as possible.Best regards,Purva","{""classification"": ""Yes"", ""confidence"": 78}"
"Free Trial Offer on Software Try our software for free today! Don't miss this limited-time offer. Regards, Software Team","{""classification"": ""No"", ""confidence"": 86}"
"Buy Now and Save Get an additional 15% off when you buy now! Limited time only. Regards, Sales Team","{""classification"": ""No"", ""confidence"": 88}"
"Project Task Assignment Dear All, Please find your assigned tasks for the upcoming project. Let me know if you have any questions. Regards, Project Manager","{'classification': 'No', 'confidence': 76}"
"Supplier Payment Follow-Up Dear Supplier, Kindly follow up on the payment status for invoice #234567. Regards, Shubham","{""classification"": ""No"", ""confidence"": 64}"
"Free Trial Software Offer Try our software for free today! Limited time only. Regards, Software Team","{""classification"": ""No"", ""confidence"": 86}"
"Job Interview Confirmation Dear Candidate, This is to confirm your interview scheduled for next Wednesday. We look forward to meeting you. Regards, HR Team","{'classification': 'No', 'confidence': 73}"
"Invoice Reminder Dear Akshata,This is a reminder regarding the payment for invoice #234567.Please let us know if there are any issues.Best regards,Purva","{""classification"": ""No"", ""confidence"": 70}"
"Delivery Schedule Confirmation Dear Supplier, Kindly confirm the delivery schedule for PO112233. Regards, Shraddha","{""classification"": ""Yes"", ""confidence"": 77}"
"Delivery Confirmation Required Dear Supplier, Kindly confirm the expected delivery date for PO234567. Regards, Kirti","{""classification"": ""Yes"", ""confidence"": 75}"
"Dispatch Confirmation Dear Team, Kindly confirm if the dispatched goods match the purchase order specifications. Regards, Meera","{""classification"": ""Yes"", ""confidence"": 79}"
"Goods Dispatch Status Request Dear Supplier, Kindly request an update on goods dispatch for PO987654. Regards, Shubham","{""classification"": ""Yes"", ""confidence"": 75}"
"Invoice Status Inquiry Dear Supplier, Kindly inquire about the status of invoice #123456. Regards, Shubham","{""classification"": ""No"", ""confidence"": 68}"
"Goods Delivery Follow-Up Dear Supplier, Kindly follow up on the delivery for PO234567. Regards, Shraddha","{""classification"": ""Yes"", ""confidence"": 76}"
"Promotional Offer for New Customers Dear Akshata,As a new customer, enjoy a special promotional offer with 10% off your first order. We look forward to serving you.Best regards,Sales Team","{""classification"": ""No"", ""confidence"": 86}"
"Invoice Payment Clarification Dear Customer, Kindly clarify the payment status for invoice #123456. Regards, Kirti","{""classification"": ""No"", ""confidence"": 67}"
"Payment Status Follow-Up Dear Customer, Kindly follow up on the payment for invoice #234567. Regards, Kirti","{""classification"": ""No"", ""confidence"": 65}"
"Invoice Status Follow-Up Dear Supplier, Kindly follow up on invoice #987654. Regards, Shubham","{""classification"": ""No"", ""confidence"": 68}"
"Order Status Inquiry Dear Sania,Could you kindly provide an update on the shipping status of order #789123?Best regards,Purva","{""classification"": ""Yes"", ""confidence"": 78}"
"Invoice Payment Status Follow-Up Kindly follow up on invoice #987654 for payment. Regards, Akshata","{""classification"": ""No"", ""confidence"": 67}"
"Special Promotion - Free Shipping Dear Purva,Get free shipping on your next order when you use code FREESHIP at checkout!Best regards,Sales Team","{""classification"": ""No"", ""confidence"": 87}"
"Promotional Offer on Courses Get 40% off on all our courses! Don't miss this amazing offer. Regards, Course Team","{""classification"": ""No"", ""confidence"": 86}"
"Follow-Up on PO123456 Dear Supplier, Kindly follow up on PO123456. Regards, Akshata","{""classification"": ""Yes"", ""confidence"": 75}"
"Marketing Campaign Feedback Dear Marketing Team, Kindly share feedback on the current campaign’s performance. Regards, Sales","{""classification"": ""No"", ""confidence"": 75}"
"Special Offer on Products Get exclusive discounts on all our products! Shop now! Regards, Sales Team","{""classification"": ""No"", ""confidence"": 88}"
"Purchase Our Software Get the latest software at a discounted price. Order now! Regards, Software Team","{""classification"": ""No"", ""confidence"": 88}"
"Free Consultation - Book Today Book your free consultation now and take your business to the next level! Regards, Service Team","{""classification"": ""No"", ""confidence"": 86}"
"Supplier Order Confirmation Dear Supplier, Kindly confirm the order for PO234567. Regards, Meera","{""classification"": ""Yes"", ""confidence"": 77}"
"Payment Reminder Dear Customer, Kindly be reminded that your invoice payment is due. Please process at your earliest. Regards, Accounts Team","{""classification"": ""No"", ""confidence"": 67}"
"Request for Time-Off Dear HR, I would like to request time off from work for personal reasons on the specified dates. Kindly confirm. Regards, Arun","{""classification"": ""No"", ""confidence"": 80}"
"Client Feedback Request Dear Client, Kindly provide feedback on our recent project delivery. We appreciate your thoughts. Regards, Project Manager","{""classification"": ""No"", ""confidence"": 70}"
"Confirmation of Order Dear Kanchan,Your order has been successfully placed and will ship soon.Best regards,Purva","{""classification"": ""Yes"", ""confidence"": 75}"
"Supplier Order Clarification Dear Supplier, Kindly clarify the details for PO876543. Regards, Priya","{""classification"": ""Yes"", ""confidence"": 76}"
"Order Confirmation Dear Vendor, This is to confirm the order as per the attached document. Kindly acknowledge receipt and process the order. Regards, Lisa","{""classification"": ""Yes"", ""confidence"": 80}"
"Free Trial - Get Started Today Start your free trial now and explore all the features! Hurry, limited time offer. Regards, Software Team","{""classification"": ""No"", ""confidence"": 86}"
"Payment Follow-Up Kindly follow up on the payment for invoice #456789. Regards, Radha","{""classification"": ""No"", ""confidence"": 67}"
"Supplier Payment Request Follow-Up Dear Supplier, Kindly follow up on payment for invoice #765432. Regards, Priya","{""classification"": ""No"", ""confidence"": 67}"
"Supplier Payment Request Follow-Up Dear Supplier, Kindly follow up on the payment for invoice #234567. Regards, Shubham","{""classification"": ""No"", ""confidence"": 66}"
"Order Confirmation Follow-Up Dear Supplier, Kindly confirm the order details and expected dispatch date for PO234567. Regards, Shraddha","{""classification"": ""Yes"", ""confidence"": 79}"
"Purchase Our Course Get the best discounts on our online courses. Enroll today! Best regards, Course Team","{""classification"": ""No"", ""confidence"": 85}"
"Free Trial - Sign Up Today Sign up for a free trial today and experience the benefits of our software. Regards, Software Team","{""classification"": ""No"", ""confidence"": 86}"
"Contract Renewal Request Dear Client, Kindly review the attached contract renewal agreement and provide feedback. Regards, Legal Team","{'classification': 'No', 'confidence': 76}"
"Invoice Query Follow-Up Dear Supplier, Kindly provide clarification regarding invoice #123456. Regards, Snehal","{""classification"": ""No"", ""confidence"": 64}"
"Goods Delivery Status Request Dear Supplier, Kindly request an update on the delivery status for PO123456. Regards, Shubham","{""classification"": ""Yes"", ""confidence"": 76}"
"Confirmation of Order Receipt Dear Team, Kindly confirm receipt of the purchase order and provide an expected dispatch timeline. Regards, Snehal","{""classification"": ""Yes"", ""confidence"": 80}"
"Order Status Inquiry Dear Supplier, Kindly confirm the order status for PO678901. Regards, Anand","{""classification"": ""Yes"", ""confidence"": 75}"
"Supplier Payment Status Follow-Up Dear Supplier, Kindly follow up on the payment for invoice #234567. Regards, Meera","{""classification"": ""No"", ""confidence"": 66}"
"Invoice Clarification Follow-Up Reminder Dear Supplier, Kindly clarify the payment details for invoice #123456. Regards, Aditi","{""classification"": ""No"", ""confidence"": 68}"
"Product Delivery Confirmation Dear Sania,We are happy to inform you that your product has been delivered. Thank you for shopping with us.Best regards,Akshata","{""classification"": ""Yes"", ""confidence"": 85}"
"Project Proposal Submission Dear Manager, Please review the attached project proposal and let me know if any changes are needed. Regards, Product Team","{""classification"": ""No"", ""confidence"": 72}"
"Goods Dispatch Inquiry Dear Supplier, Kindly inquire about the dispatch status for PO123456. Regards, Radha","{""classification"": ""Yes"", ""confidence"": 75}"
"Free Consultation - Book Now Book your free consultation today and take your business to the next level! Regards, Service Team","{""classification"": ""No"", ""confidence"": 86}"
"Invoice Payment Follow-Up Dear Customer, Kindly follow up on the payment for invoice #987654. Regards, Aditi","{""classification"": ""No"", ""confidence"": 64}"
"Document Submission Deadline Dear All, The deadline for submitting the required documents is approaching. Kindly ensure all documents are submitted on time. Regards, HR Team","{'classification': 'No', 'confidence': 72}"
"Order Delivery Schedule Confirmation Dear Supplier, Kindly confirm the delivery schedule for PO987654. Regards, Ajeet","{""classification"": ""Yes"", ""confidence"": 78}"
"Invoice Payment Confirmation Dear Client, Kindly confirm if the payment for invoice #12345 has been processed. Regards, Accounts Team","{'classification': 'Yes', 'confidence': 77}"
"Order Update Dear Akankha,We are checking the status of your recent order. Can you please update us on the shipping progress?Best regards,Purva","{""classification"": ""Yes"", ""confidence"": 78}"
"Invoice Clarification Follow-Up Kindly clarify the invoice details for #567890. Regards, Radha","{""classification"": ""No"", ""confidence"": 67}"
"Free Consultation - Limited Offer Book your free consultation today and take advantage of our special offer. Regards, Service Team","{""classification"": ""No"", ""confidence"": 86}"
"Invoice Clarification Follow-Up Dear Supplier, Kindly clarify the discrepancy in invoice #987654. Regards, Ajeet","{""classification"": ""No"", ""confidence"": 68}"
"Free Trial on Services Sign up for a free trial on our services today! Limited-time offer. Regards, Service Team","{""classification"": ""No"", ""confidence"": 86}"
"Free Trial Offer on Software Sign up for a free trial of our software today! Don't miss out! Regards, Software Team","{""classification"": ""No"", ""confidence"": 87}"
"Supplier Order Status Inquiry Kindly inquire about the status of PO345678. Regards, Kanchan","{""classification"": ""Yes"", ""confidence"": 75}"
"Subscription Confirmation Dear Purva,Your subscription has been successfully activated. We’re excited to have you on board!Best regards,Subscription Team","{""classification"": ""Yes"", ""confidence"": 81}"
"Goods Dispatch Status Follow-Up Dear Supplier, Kindly provide an update on goods dispatch for PO123456. Regards, Shubham","{""classification"": ""Yes"", ""confidence"": 74}"
"Exclusive Discount on Courses Get 30% off on all courses today! Limited time only. Regards, Course Team","{""classification"": ""No"", ""confidence"": 87}"
"Payment Reminder Follow-Up Dear Customer, Kindly follow up on the payment for invoice #567890. Regards, Ajeet","{""classification"": ""No"", ""confidence"": 68}"
"Goods Shipment Request Dear Vendor, Kindly confirm the shipment details for PO987654. Regards, Aditi","{""classification"": ""Yes"", ""confidence"": 80}"
"Invoice Clarification Follow-Up Dear Supplier, Kindly clarify the discrepancies in invoice #345678. Regards, Meera","{""classification"": ""No"", ""confidence"": 63}"
"Customer Service Query Dear Support, Kindly provide the resolution for the customer service issue reported earlier. Regards, Customer Service","{'classification': 'No', 'confidence': 75}"
"Project Deadline Reminder Dear Team, This is a reminder about the upcoming project deadline. Please ensure all tasks are completed on time. Regards, Project Manager","{'classification': 'No', 'confidence': 79}"
